"CHE! is a bad movie and deserves it reputation as an unintentionally funny film. It takes a serious subject and presents it like the Cliff Notes version or Classic Comics because there isn't much emotion or a proper narrative--just episodic segments stitched together with mostly stupid ""true stories"" relayed by a variety of yutzes.<br /><br />This is a deservedly derided film, as it is poorly written and acted. However, what I have found most interesting about the film is its apparent gay subtext. Instead of Che Guevarra and Fidel Castro working towards a Communist Cuba, they seem to be more of a gay couple--with Che behaving coy and aloof and Fidel as the ardent suitor! Again and again, the film abounds with great lines such as when Fidel implores Che ""Cuba needs you....I NEED YOU!!"". I am not sure if the studio intended this homosexual undercurrent, but it doesn't take a brain surgeon to recognize it! I am very surprised that the other reviewers didn't point this out. However, if you remember this when you watch the film, it makes viewing much more exciting and even funnier.<br /><br />A final note. In recent years, Che has been very chic--even a fashion statement with hoards of brain-dead teens, who have no idea who he was, wearing shirts emblazoned with his face. Considering he was a cold-blooded killer and nihilist (an odd combination for a doctor), this new reverence for the man is gross. What will they do next, put Hitler or Dr. Mengele on T-shirts and posters?!!? Even Communists with consciences should be appalled by the bloodshed Guevara was responsible for and I find it ironic that people with computers are championing a man who might likely have killed them given half a chance! <br /><br />Considering how stupid and unintentionally funny this movie was, it does nothing to further the message that Guevara was no hero. I would love to see a realistic film done of his life--with the good and the bad but also with dialog and a plot that weren't apparently created by chimps!",0
"The few scenes that actually attempt a depiction of revolutionary struggle resemble a hirsute Boy Scout troop meandering tentatively between swimming holes. When Sharif or, please God, Palance try their hand at fiery oratory, they sound like Kurtz swallowing a bug. The displays of strategic brilliance incorporate a map of Cuba replete with smiling fishies in the ocean, and a positively Vaudevillian hypothesis on how the Bay of Pigs came to pass. What does that leave us with? One comical dentistry scene; a surfeit of uppity Hollywood peasants who address the camera as though it were a moving train; and, just for kicks, a passel of homoeroticism that is not limited to Castro's manic and unremitting cigar-fellatio. Never trust a Medved, but even a busted clock is right twice a day: this is a HISTORICALLY awful movie.",0
"35 years after this was made, Castro still reigns. Unfortunately, we're left scratching our heads wondering how the dim-witted maniac played by scenery-chewing Jack Palance made it as far as 1960. I stumbled back across this recently, and was amused at noticing the incomparable Sid Haig and ""B"" movie favorite Paul (Untouchables) Picerni among the rebels. Fleischer was obviously well past his prime when he directed this foolishness. Some of the lines are classic in a ""Did he really say that kind of way?' The other thing I just noticed is that the score and the sound (NOT the dialog) are actually excellent -- the only first-rate elements of the entire production. So, don't watch this to learn anything about history or acting, but if you feel like watching this as a goof, bring the beers and have some fun.",0
"If you're looking for an accurate portrayal of Che Guevara, the Cuban revolutionary who helped aid Fidel Castro in his bid for power, you'd better read up on Cuban history or even type in his name on a search engine (you ARE on the Internet, after all).<br /><br />But whatever you do, DO NOT WATCH ""CHE!"". <br /><br />Unless, of course, you just want a good laugh.<br /><br />All the reviewers of the time (and moviegoers) gave ""Che!"" their vote for worst film of the decade. And no wonder; have you seen this travesty? Its facts are tenuous at best, Sharif is even unconvincing as a corpse and as for Palance's Fidel Catsro imitation.... <br /><br />Like I said, if you want a good laugh.<br /><br />It's like watching a co-production between The Learning Channel and Mad Magazine.<br /><br />One star. <br /><br />I wonder if Palance can do W. C. Fields, too?",0
"This movie is essentially a ""how-to"" on how to be a well-connected pedophile. I'm amazed that so many people-- especially other gay men-- have seen this movie and read the book and no one has brought up the fact that if Weber was not an influential photographer, he would be in jail, doing time for child abuse. Poor Peter Johnson. Weber took this poor, naive (although incredibly handsome) teenager whom he found at a training camp for high school wrestlers in the Midwest, brought him to live in his home, and took thousands of homoerotic photos of him, many of them full-frontal nudes, all through Johnson's teenage years. That ain't art. It's child abuse. And what's worse, Weber made lots of money off of it, and poor Johnson is going to have serious ""issues"" the rest of his life. Weber's lecherous love of the boy is downright creepy, as are his ramblings about famous (and not so famous) people he's known, as he tries to complete Johnson's ""education."" Creepy, and then just plain boring. The only redeeming thing I can say about the movie is that it is a fascinating study of self-deception. But I can't help but wonder why no one ever considered the effect this was having on ""Chop Suey"" (Weber's nickname for Johnson) himself.",0
"There are interesting pieces here of and about Bruce Weber's likes and dislikes. Maybe if a professional editor had put it together for Biography, I would have felt more satisfied. Instead, I spent $8 at a film festival on it. For an autobiography, almost nothing is revealed about Bruce Weber, other than he likes to look at photographs, shoot interesting people, especially beautiful teenage boys, and listen to jazz. The director of ""Crumb"" would have made a much more interesting and cohesive film.",0
"If you can stomach the campiness, this movie should make you laugh out loud several times. It did for me, at least. I'll only mention one of my favorite elements: the ""underwater shots"" of the ""fish"" ""swimming"". The sound which accompanies those shots is great too.<br /><br />One last note: William Katt is actually a pretty decent actor. I hope he gets another day in the sun; watching him as ""The Greatest American Hero"" was a fun part of my childhood a couple of decades ago, and he hasn't been very visible since. He seemed kind of depressed in this movie. Somebody give him a fun job on a good show, or something.",0
"This movie is one of the worst remakes I have ever seen in my life! The acting is laughable and Corman has not improved his piranhas any since 1978. 90% of the special effects are lifted from Piranha (1978), Up From The Depths (1979) and Humanoids From The Deep (1979). It makes Piranha II: The Spawning look like it belongs on the American Film Institute List.",0
"I think that this was one of the most trite films ever made. No redeeming features at all. Even my 12-year-old son said it was laughable. May be a good candidate for the next generation of ""Mystery Science Theatre.""",0
"I guess my biggest mistake was to watch this remake of '95 ""Piranha"" back-to-back with Joe Dante's '78 original. I did the same last week with ""The Omen"". Curiously enough, watching the remake right after the '76 original, really made me appreciate the 2006 version quite a bit for various reasons.<br /><br />But this approach sort of backfired on the '95 Piranha version. It enhanced the fact that it really is a lesser picture. Basically, the '95 version is more or less the exact same film, as it tells the same story and follows it practically scene-by-scene (only Barabara Steele's character and the military intervention were written out of it). But the cinematography wasn't as good. The acting was worse too. Especially Alexandra Paul (playing Heather Menzies' character) showed me again what a horrible actress she is. Bradford Dillman (from the '78 version) had his Charlton Heston way of acting going, which was amusing, while in the '95 version William Katt does a good job at being William Katt. So I didn't mind him, really. But the whole cast is pretty much inferior and the only worthwhile event was spotting James Karen (""Return of the Living Dead"", parts 1 & 2) in a cameo. John Carl Buechler's make-up effects aren't as neat as Rob Bottin's. The musical score had some ring to it, but Pino Donaggio's score was much more memorable in the original. So all these shortcomings really shone through with having just re-watched the original as part of this double bill.<br /><br />Since Scott P. Levy's remake does follow Dante's original, I guess it is entertaining enough to sit through, though it's lacking the wit Dante's original had. But what really made me not like Levy's version very much, is the fact that quite a bit of stock footage from the first film was re-used during the piranha attack scenes. I never like it when filmmakers do this (and I'm not talking about using footage for flashbacks or other valid reasons). I mean, if you don't have the budget (or imagination) to come up with newly shot material, then for Pete's sake, don't do a frickin' remake. But Roger Corman produced this (cheaper) remake, so I guess I shouldn't be all that surprised about the re-use of footage.<br /><br />If you do decide to watch ""Piranha"", then make sure it's been a while since you've seen the original. You might enjoy this remake a little more then. And oh yes, that cool little stop-motion creature from the original is nowhere to be found in this film, as to be expected. But what's worse, there also isn't any female nudity in this one (the original really had quite some titty-shots going for it, and that blonde girl from the opening-scene even accidentally pulled her underwear a bit down too far when removing her jeans!). Figures, as this '95 version was made for TV.",0
"Well, i thought the movie was blah 1/10.<br /><br />anyways the best part is the first 5 minutes of the film with the nerd's or whatever girlfriend, this is the part u guys watch out for Tho she had big hooters, i thought is that really a random actor? Heck no, it wasn't it was actually a model by the name of Larissa McComas but u already knew that<br /><br />So, that made sense but that was about it rest of the film (that i saw anyway) didn't care 4, and didn't bother watching the rest of it That's<br /><br />all i needed to C to be satisfied so 2 those of u that just care for that well there u go enjoy",0
"It's not often I give two stars to a horror movie because horror is my favorite genre. A movie can be BAD in that it isn't a masterpiece but can be enjoyable on the basis of unintentional humour, bizarre characters, etc. A case in point are a great number of horror/sci-fiction movies from the 1940s to 1980s era. They are enjoyable for genre-buffs and guilty-pleasure seekers because their ""badness"" is entertaining. However, this movie has none of the humour or effective gory scenes of the ""Piranha"" (1978) original. <br /><br />I suppose in 1995 it was the heyday of political correctness so gore on TV was at a minimum. Now in the mid-2000s with the C.S.I. shows, TV's an absolute blood-fest! (Good for us horror fans!)<br /><br />William Katt and Alexandra Paul are no Bradford Dillman and Heather Menzies (the original 1978 stars.) It's not Katt's and Paul's faults but the writers and director who created this tepid turkey. How the main characters interact is the main flaw of this movie. I won't say how because that is part of the plot. <br /><br />This TV movie probably had a bigger budget than the original but flopped as good horror, as can be seen from the user votes here. Stick with the 1978 original if you're in the mood for a killer-fish movie!",0
"I saw this one at Sundance, and I can't figure out why it won the directing award. It was painfully slow and literally colorless. It's the type of movie that is only appreciated by film fest snobs who think any movie that a lot of people like must be beneath them.<br /><br />The jury at Sundance this year seemed to be making a conscious effort to reward the underdog, ultra-low-budget films. That's all well and good, but this wandering, dragging mess looks like a home movie. Mini-DV shot in a snow-covered gray winter results in a drab look for a drab movie.<br /><br />Certain motifs (snakes) are beaten to death in spite of the fact that they add nothing to the story and make no sense as symbols.<br /><br />Now, it wasn't all bad. Vera Farmiga is phenomenal in her role as a mother with a drug problem. She will be going places, and she deserves it. Her co-star Hugh Dillon also does a fine job. Frankly, there are many fine moments in this movie, but they just don't fit together very well.",0
"What is it about drug addiction that so draws first-time filmmakers to offer their own take on the subject? This subject has been done to death. Drug abuse is bad. We get it. Drug addiction is painful to watch. We get that too. But the bleak subject matter doesn't give the filmmaker license to make a sloppy film. Every film need not be Hitchcockian masterpiece of cinematic excellence, or use Orson Wellesian deep focus, but it's still a narrative movie. Verite does not mean pseudo-documentary. Even consumer mini-DV cameras are capable of producing white whites and black blacks, and this filmmaker is just being lazy by shooting no contrast scenes with existing lighting: the subject is bleak enough without artificially forcing it with sloppy cinematography. And even documentary films have a sound mix. Vera Farmiga is very talented, given the right material, but the director obviously over-directed her and sucked all the life out of her performance. Addicts may live in a fog, but they still have emotions, but none of these characters seem to exist off-screen. The supporting players merely delivered their lines without creating real people. Sorry to be so harsh, Debra, but some things are true whether want to believe them or not. I'm sure your next film will be better -- but please, not another drug movie. :)",0
"Nothing to watch here. It's all been done (and better) before. Who cares about this woman - deficient in every way - as a mother as a wife and as a friend? In one instant when she could have taken the high road - she jumped into re-addiction with both feet and held her breath - for no better a reason than ""me, too!"" If she wasn't the pretty and young person she portrays on screen - but looked more like the real human wreckage that is represented by our family members, neighbors and friends who really suffer from additions we'd change channels in a nanosecond.<br /><br />This movie starts out at the bottom and goes downhill. Nothing redeeming, no lessons taught - nothing uplifting in any way. None of the main characters even evoke sympathy, let alone empathy. (Well, maybe the snake.) I would have had more fun if I'd shut a door on my hand. Who needs drivel like this?",0
"Given the subject matter of drug addiction Down to the Bone almost can't help but be a rather depressing film. But depressing doesn't necessarily have to mean bad. Unfortunately in this case it is in fact pretty bad. The film has some good things going for it, most notably the quality performance of Vera Farmiga in the central role of Irene, a working mom struggling with a cocaine addiction. But there isn't enough good here to outweigh the bad. The film's failings lie mainly with the story, which fails to captivate and never really seems to get going. Irene goes to rehab and comes home to a clueless husband who has no idea how to support her attempt to kick her habit. Irene grows close to another recovering addict, a male nurse from her rehab center. Complications ensue. But the story never really sparks to life. It doesn't seem as if the movie is really going anywhere. You can say it's a stark, realistic look at the day-to-day struggles of an addict. Maybe so but in this case it doesn't make for an interesting movie. The whole thing has a very ""blah"" feel to it. The minimalist cinematography doesn't help matters, adding another layer of drab to the incredibly drab proceedings. And none of the other performances measure up to Farmiga's. Hugh Dillon is OK as Irene's male nurse friend but nobody else in the cast adds anything of value to the proceedings. All in all this movie is a bleak, depressing and rather dull ride.",0
"Watched this piece ONDEMAND because the description was kind of outlandish. This film stinks of cocaine, the opening scene alone must have cost at least five figures in blow to film. This is a racist, homophobic piece of garbage that plods along for a good 1hr and 22mins with absolutely no direction. I am a little confused on how this has good reviews here. I won't bother telling you the plot line because as far as I can tell there is no plot. I'm pretty sure everyone showed up to the set everyday did giant lines, dressed Loretta Switt in plunging necklines to show as much flapjack breastage as possible and yelled action; letting the cast improvise in a cocaine frenzy. Much like real beer this movie nearly caused my liver to fail half way through. Save your money, and watch 'Strange Brew' instead.",0
"I kind of like JAG. It do have it´s charm but lately it´s to much propaganda in it. For an outsider (a non American) the patriotic feeling can be a bit to much.<br /><br />I don´t like that Rabb and MacKenzie goes from being lawyers (as they were in the early parts of the TV show) to become super heros that stops wars and rescues entire continents. Its almost like watching a recruitment video from the US army.<br /><br />I still watch the show, so it´s not that bad. But i would prefer more episodes when Rabb and MacKenzie investigates military accidents and don´t save the world in the future.",0
"This movie, which I just discovered at the video store, has apparently sit around for a couple of years without a distributor. It's easy to see why. The story of two friends living in New York searching for their pal from high school who is now living homeless under the boardwalk at Coney Island, has flashes of being a very good film, but ultimately is weighted down by the story focusing on Stan and Daniel, rather than on their homeless friend Richie. Cryer is as usual very good and the film has a nice stark look to it, with the ghostly images of Coney Island. However, writer Cryer and director Richard Schenkman are too busy dealing with the fairly uninteresting lives of Stan and Daniel rather than focusing on Richie. One flashback in a music store, where Richie has a crush on an employee stands out and really shows the viewer where this film could have gone. But in the end, not much. Two many drawn out scenes of annoyance, such as inside the Skeeball building. RATING 4 out of 10.",0
"I saw this movie when it was first released in 1986. At the time I was young and enjoyed all the normal comedy available, i.e.; Monty Python, Jim Belushi & SNL, Steve Martin, Cheech & Chong, so I believe that my judgment represents most ""sane"" individuals.<br /><br />The absolute best part of this movie was the trailer played at the beginning of the movie for the new ""My Little Pony"" movie that was coming out.<br /><br />This movie was so atrocious that it was actually yanked from most theaters before the initial week run was completed.<br /><br />I'm surprised that anyone would waste there corporate money to duplicate this steaming pile of human waste.<br /><br />Don't waste your time or money to rent or watch this ""movie"".",0
"this is one of the stupidest movies ever, not THE stupidest mind you but one of the stupidest. This is 96 1/2 minutes of sleep inducing material. Probably Jim Varney's worst movie ever. The last 30 seconds of the film is the best and funniest part but hardly worth sitting through the whole movie for. On the other hand, if you are a die hard Jim Varney/Ernest fan, then like me, you must add this film to your collection. It does have brief, rare moments of humor, although they are few and far between. The mere fact that this movie is so hard to find makes it a collectors item and a must have for your ernest collection. I was lucky to find this film online at a dirt cheap price a couple years ago. I believe I paid 1.99 plus shipping for it. And it was the only copy I could find anywhere. Even though this is a truly all around horrible movie, it is still a must have if you are a Jim Varney fan and an Ernest movie collector such as I. On a scale of 1 to 10 I give this movie a 2 but thats only because I've never seen a 1 before ;)",0
"My website (www.theflickguy.org) lists this pick as the worst movie of all time. Here is an excerpt: <br /><br />""If I were strapped down to a chair and forced to watch this movie over and over again, I couldn't imagine Hell being any worse. Jim Varney plays a three-handed crazy guy bent on destroying the world (apparently starting with cinema). Now let's face it, no one expects a whole lot from a Varney movie, but this agonizing drivel had me dry-heaving for 92 minutes. Not a laugh. Not one. This is not kamp or gitchy, this is not even mindless. It is evil. Do not rent this, it may destroy your DVD player. Do not even buy the VHS from a 29-cent clearance bin to use as a blank tape. It is the worst film of all time. Period. I mean it. Really.""",0
"Jim Varney's first real movie is quite a delight, but don't come in expecting to see Ernest P. Worrel any time soon. I felt the wide array of characters Varney depicted were great, but without being said, the rest of the movie should be put into a mulcher or something. A rather odd beginning for a movie icon.",0
"Irwin Allen put all his talents behind this one: he's co-screenwriter, producer and director of this cartoonish ""epic"" about an atomic submarine and its efforts to reduce a ring of radiation circling the Earth. Potentially exciting story fails to take off, despite an eclectic cast. Varied players from Walter Pigeon and Joan Fontaine to Frankie Avalon and Barbara Eden are interestingly intermingled and provide a dash of color, but this soggy sci-fi is pretty cheesy. Good for a few stray laughs, but Allen didn't seem to know the difference between strong, solid adventure and campy nonsense. Later a popular TV series. ** from ****",0
"I think Walter Pidgeon was badly miscast in this film. Just not believable in the role. Barbara Eden was beautiful, and acted her part well enough. No one else was at all memorable. <br /><br />I remember the TV series spun off from this movie when I was a small child. I even think I had a plastic ""Seaview"" that would submerse and was great for playing with in the bathtub. Long time ago.<br /><br />As for some of the other criticism I've read for this film: It's certainly unfair to judge special effects or science knowledge of 4 decades ago by today's standards. The effects were OK for 1961. Not great, but OK. As for the science, that was ludicrous even for 1961. There's no excuse. Also, the sub was awfully roomy. I understand that the navy refused any help at all for this film, so maybe the filmmakers just had no idea.<br /><br />Overall, the film bored me. (And I'm a sci-fi fan.) Can't recommend this one. Grade: D-",0
"Only a very small child could overlook the absurdities in this bomb; the first difficulty faced by the submarine ""Seaview"" is what appear to be chunks of--rock? falling down through the water and crashing into its hull. But it's not rock, they're under the North Pole--it is ICE! Everybody, except possibly hitherto mentioned small children (and even some of them) know that ICE FLOATS.<br /><br />Then, disaster strikes--that darn VAN ALLEN RADIATION BELT around the Earth catches fire! No one knows how this happened, we are told, which is understandable, because it is utterly impossible for radiation to ""catch fire"", and even if it could, there is NO AIR IN SPACE for it to burn.<br /><br />There is literally no good reason to overlook science concepts basic to 2nd grade school textbooks when making a film; however, Irwin Allen manages to do it again and again; perhaps we are meant to focus on the ""people"" instead, which is pretty easy, as they are CARDBOARD.<br /><br />The cast tries very hard not to look embarrassed in this ridiculous sub-kiddie romp, much like later episodes of his ""Lost in Space"" TV series, the concept of which was swiped outright from writer Ib Melchior and then rushed into production.<br /><br />The sub looks pretty good, though, which is why this one gets a ""2"".",0
"Irwin Allen, past master of cinematic schlock, pulled out all the stops in VOYAGE TO THE BOTTOM OF THE SEA. A badly aged Walter Pidgeon, who actually may have been dead when he played this role, is the commander of an atomic submarine that must be the size of the Empire State Building. Every room is gigantic and some even appear to have no ceilings. You could bowl and hold a formal ball simultaneously in some of these rooms. The sub, called the Seaview, is on its maiden run when all hell breaks loose: the Van Allen radiation belt catches fire and the Seaview must launch a missile into the belt by a certain time or the world will go down in global warming flames! Along for the ride are a bunch of truly terrible character actors, many borrowed from TV. This makes them TV hack-tors. The worst is probably that poor man's Stella Stevens, Barbara Eden, as a naval secretary, squeezed into too-tight clothes, sporting high heels and acting like she's appearing in a beach party flick. Maybe that's because Frankie Avalon is also along for the ride. A badly aged Joan Fontaine, almost unrecognizable here, plays a visiting doctor with a big bad secret, but in truth who cares? VOYAGE is a truly bad movie obviously made for small children, but what child is going to sit still for endless shots of a miniature Seaview model moving over and over again from right to left across the screen in what is obviously a studio tank? There is not one scene where we believe these folks are actually aboard a sub. When the Seaview shakes, the actors fling themselves about, sometimes in opposite directions to one another. Just like on the good old STAR TREK TV series, when the bridge shakes. If I remember correctly, not one fish or sea creature is seen -- except for an octopus that momentarily latches onto the sub, a nod to 20,000 LEAGUES UNDER THE SEA. The octopus, if it was real, was probably about a foot long and it shows. Worse, when folks are standing at the Seaview's glass nose, the ocean they are supposedly watching is obviously a closeup involving an unseen air hose spouting bubbles, probably filmed in a fish tank. You have never seen bigger bubbles in your life. You'd think these bubbles alone would smash the damned sub to pieces. Sadly, a badly aged Peter Lorre is also along for the ride. Near the end, when the missile is entering the flaming belt, Lorre is seen enthusiastically congratulating Pidgeon while everyone else is still waiting for their cue to start shaking hands and embracing one another in victory. A one-take scene if I've ever seen one. What a stinker. It's not even good for a laugh. Stick with SILENT RUNNING.",0
"It's hard to work up any enthusiasm for this awful cartoon-like epic that for some reason has become a cult classic. It certainly can't be because of the totally artificial look of the set designs or the limpid acting of an all-star cast. These days it's shown much too frequently on Fox Movie Channel or AMC.<br /><br />It pains me to report that veteran actors like Walter Pigeon and Joan Fontaine are even cast in this muddled science fiction travesty, none of which rings true. It's like watching an expensive budget being spent on a Saturday afternoon kiddie show full of cardboard characters and unconvincing dialog. It's a comic book version of the Jules Verne novel.<br /><br />The maturing Fontaine was still attractive but wears a pained expression on her face, perhaps regretting that she had accepted the role of the psychiatrist before reading the script. She contributes absolutely nothing to her cardboard role but an imperial and uncomfortable presence and looks totally out of place most of the time. Faring no better are Robert Sterling, Barbara Eden and--most of all, Peter Lorre--as well as Frankie Avalon, who gets to sing the title tune which--it's safe to say--did not become anyone's favorite title tune.<br /><br />An awfully frustrating experience to sit through a film like this which wastes an attractive cast and is an insult to almost anyone's intelligence. Totally unconvincing from start to finish. The film, as well as the fantastic submarine, sinks to the bottom of the sea long before the fight with a rubber octopus brings the film to a dreary conclusion.",0
"I really wanted to like this movie. Great cast – Walter Pidgeon in a role that reminds us of his iconic ""Forbidden Planet,"" Barbara Eden and Robert Sterling as young lovers, Frankie Avalon as a musically inclined sailor (is a guy on a submarine a sailor?), even Peter Lorre as a scientist with a fondness for sharks. Maybe it's a good kiddie movie but I had trouble staying awake. Lorre was severely underused. I guess he was a red herring, like Pidgeon – you expect him to maybe go nuts and try to throw the hero or his gal in the shark tank. No such luck. By the way, why is there a shark tank on a submarine? It's typical of the movie's lack of ambition. They explain why Lorre is walking the shark back and forth (because we're seeing it) but just expect us to accept the fact that there's a shark on this sub for some reason. ""Research?"" Yeah, scientists are always doing that research stuff, who can understand them? Of course, if there wasn't a shark, who would kill the evil psychologist lady (Joan Fontaine)? I'm sorry but even kid's movies in the 50s are capable of being less predictable and frankly idiotic (not to mention exploitative).<br /><br />The first 10 or 15 minutes really got my hopes up. Great theme song sung by Frankie Avalon. Pidgeon leading Floyd the Barber (Howard McNear actually, sorry Howie loved ya in ""Blue Hawaii"") and Joan Fontaine on a guided tour, careful to skip the room with the huge ""WARNING"" sign on the door, past Peter Lorre with aforementioned sharks, and then we see a full screen shot of Eden shaking her moneymaker to Avalon's impassioned horn playing! The movie quickly goes downstream from there. There's no real explanation for the firestorm threatening the Earth, so there's a distinct lack of dramatic tension and no villain to boot. Instead Pidgeon's character is made into an unconvincing red herring vaguely of the Ahab variety (I guess ""The Caine Mutiny"" was still fresh in people's minds), and Fontaine's character suddenly turns evil for no reason at the end. Oh, I suppose the reason is that it's a surprise for the audience. And it is kind of surprising, since the only negative thing she's done is to talk bad about the captain's mental health and there's STILL no reason why she did the sabotage after she's revealed to be the villain. Very poorly done and unconvincing. The guy who was the pessimistic bible nut was better – at least his character made sense.<br /><br />So what else could go wrong? Endless, interminable scuba-diving footage. I never understand the appeal of that kind of thing. A giant squid attacks the ship for a minute, just so there's a monster for the theatrical trailer. Maybe that fooled some people into thinking it was going to be a fantasy adventure film, instead of a half-baked suspense movie about military scientists who are never wrong. Yes – perhaps worst of all, it's barely a fantasy movie much less a science fiction movie. It never did anything for my imagination because the whole premise was nothing but another disaster/apocalypse and these characters never experience any feelings of wonder or discovery. I'm through with Irwin Allen. I never liked his later movies anyway, but this one got me by pretending to be Jules Verne when it's really just another formula exercise in disaster escapism. The whole movie is just waiting to see which character will improbably turn evil and die. He always hired an actor/actress with a charming and personable screen persona to play these roles and that's the only element of ""surprise"" to be found since there's no logic to these characters anyway. What a pathetic waste of time for these actors. George Pal's movies are 100 times better (the only one that was lame was ""Atlantis,"" which, not coincidentally, was the most Allen-esquire), full of wonder and excitement and – think of it! – ideas! Other than a few effects scenes and Barbara Eden, there's nothing worth seeing here in my opinion. I guess it's good fun for those who are into disaster movies, but I think they are a hollow and dull genre of films.",0
"I'm sure that any legitimate submariner would happily ship out on the USOS Seaview (yes, SOS...) Why, you could play full-court basketball in the torpedo room, it's so large. And how 'bout the bay windows in the bow, the better to see giant squids or minefields that appear out of nowhere? Did I mention the colorful mess-cook with the parrot on his shoulder? And the Admiral's stateroom with what appears to be a loft? Big bleeping sub...<br /><br />OK, OK...it's never gonna win any prizes for authenticity. And if the sub is laughable, the plot is even worse. Somehow the Van Allen belts of radiation, hundreds of miles in space, have ""caught fire"" are going to make global warming look like a weenie roast. Pompous Admiral Nelson (Walter Pidgeon), along with his sidekick Lucius (Peter Lorre, looking suitably uncomfortable) hatch a scheme to put out the fire by firing a missile into its midst.<br /><br />There's plenty of intrigue (sic) along the way, with a born-again survivor (and his little dog, too!) two ""dames"" who can never leave well enough alone, a passel of ""red shirts"" who are expendable, and plot holes big enough for Godzilla to walk through. Thrill to the Seaview being chased at what looks like 60 miles per hour by another sub -- no need for advanced sonar when you can follow from 100 feet astern.<br /><br />The movie careens from one cliff-hanger to another; the payoff is so anticlimactic as to be pointless, certainly not worth the 1 hour and 50 minute wait.<br /><br />The technical adviser for this shipwreck must have been a 14-year old boy with a stack of Popular Mechanics magazines. Worth watching, if only to riff upon.",0
"I suppose for 1961 this film was supposed to be "" cool "" , but looking back now ( 45 years ) it's charm was just as silly as it's entertainment value ! Granted , the special effects do well on T.V. with the Series that started in 1964 , but for the BIG screen ?? I once had a fish tank that was equally as exciting ! I must agree about the Octopus scene near the end where it attached itself to the Seaview. Obviously not well staged...or trained ! Overall , it's pretty bad acting with shoddy special effects and I still do recommend it - for fun laughs sake. This was probably one of Irwin Allen's Biggest films and I think he thought a lot of it . Barabara Eden went on to play "" Genie "" on T.V. Micheal Ansara was her Husband . Now that is a cool part about this film ! I always enjoyed seeing real life Husband and Wife teams star in the same movie . Neat !",0
"why oh why did i ever waste my time watching this film? it was given to me on video by a friend and i thought i'll watch it, it can't be that bad surely. firstly the acting is simply appalling and we're supposed to believe this is real? secondly this film is blatantly trying to copy the Blair witch project (yawn) and does so very poorly. so if you want the fright of your life i would suggest that a Simpson's Halloween special would be far scarier. but, if you just wanted to a laugh then maybe the general crapness of this film would suffice. but overall i would avoid this film at all costs or drink a large amount of alcohol before viewing. the best bit? its only about an hour and a half, thank god.",0
"I realize why people hate this film. And, I hated Blair Witch Project,so go figure? This is about as staged as it gets & yes they do insult your intelligence by trying to make it seem real.I really liked the madame lalaurie storyline though it's more than likely made up. But, the main reason I like this film, is fake or not when the ghosts start attacking & kidnapping them,I get chill-bumps every time & have to look behind me as it feels like something's there with me.i know it's my imagination, but hey more than half of the drivel that is horror in today's cinemas & DVD's doesn't give me goosebumps,so that makes this a creepy delight.Not for everyone, as skeptics will hate it & not for gorehounds as with a PG-13 rating there is no gore. And, the females are very annoying!You'll wish the ghosts would take them off & experiment on them before it's all said & done. ** out of *****.",0
"I just watched this movie with a few friends they said I had to see it but from the beginning i knew it was going to go from bad to worse. So I can only give this movie a 1 because the effects that were used were so poorly used and thought out that anyone can see that there were no ""real"" ghosts. I feel the worst part was this so called ""old haunted house"" contained a whole bunch of new items and a few ""convieniently placed items"" I could have thought up effects that would have looked much better than a chair being flipped over by an unseen ghost (or should i say wire). Then later when they review the tape of the chair flipping it flips in a different way. Uh Oh thats a big continuity error. If this was a truly good movie then they would have caught that and all of the other ""old house"" items. This movie is like a rip off of house on haunted hill and the Blair witch project all rolled into one poorly thought out and assembled movie. I would be ashamed to put out something with that bad of acting, effects and cheap video shots of the girls chests and how convenient the camera falls when something ""paranormal"" happens. This movie is an insult to people who are out there actually looking for ghosts and getting real ghost footage on tape.",0
"This film is a good companion to Blair Witch, because it does so much wrong that BW did right. Like BW, this one pretends to be a documentary of ghostly events, with each member of the team manning his/her own camera. <br /><br />The sense of reality is never there, however. The participants are poorly written clichéd characters and the events that take place are equally clichéd (the cat jumping out of a closet, falling chandelier, etc). Also the stilted dialog and inept improv work by the overly-attractive cast detracts from the docu feel. AND, worst of all, the supposedly participant-held cameras record too many events too perfectly to be even remotely believable. Actually, with some re-editing, this thing could have been a Blair Witch parody. In fact, there is a scene in which the blond historian is eating a sandwich with a huge roach on it that is actually pretty funny as is, reminding me of a similar gross out scene from ""Austin Powers: The Spy Who Shagged Me."" But in the end the event is played straight, with no punchline. It's hard to tell what the intent was with The St Francisville Experiment other than to glom a few stray BW bucks. But it's pretty sad when the only real interest I could find in it was whether the blond historian was going to have her t-shirt tied up off her belly in a particular shot or not.",0
